5c698676-bbab-11e8-b2ba-ac1f6b6435d0,25
9029aaec-bbb3-11e8-b2ba-ac1f6b6435d0,25
58151ecc-bb9d-11e8-b2b9-ac1f6b6435d0,5
57f263ac-bbb4-11e8-b2ba-ac1f6b6435d0,6
293d505a-bba3-11e8-b2b9-ac1f6b6435d0,6
c95b5c12-bbb7-11e8-b2ba-ac1f6b6435d0,25 14
62269b24-bb9e-11e8-b2b9-ac1f6b6435d0,5
6404f640-bbab-11e8-b2ba-ac1f6b6435d0,19
a5eb5fe2-bbc7-11e8-b2bc-ac1f6b6435d0,12 13 0 21
ef8eeb24-bbad-11e8-b2ba-ac1f6b6435d0,25
d02f4ecc-bba8-11e8-b2ba-ac1f6b6435d0,23 17 0
aa1aa2da-bb9a-11e8-b2b9-ac1f6b6435d0,25 6 21
6647c646-bbae-11e8-b2ba-ac1f6b6435d0,25 2
fa511d10-bbc7-11e8-b2bc-ac1f6b6435d0,5
226882e6-bba2-11e8-b2b9-ac1f6b6435d0,25 0
3a0e7fcc-bbbb-11e8-b2ba-ac1f6b6435d0,25 5 0
2bfa213a-bba6-11e8-b2ba-ac1f6b6435d0,24
a9df55be-bbb7-11e8-b2ba-ac1f6b6435d0,2 8
388d41a2-bbc9-11e8-b2bc-ac1f6b6435d0,2
34186a34-bbab-11e8-b2ba-ac1f6b6435d0,23
88afda66-bba9-11e8-b2ba-ac1f6b6435d0,23 0
2a68692c-bb9b-11e8-b2b9-ac1f6b6435d0,21
0c55caf6-bba5-11e8-b2ba-ac1f6b6435d0,19 0
e60db6c8-bba0-11e8-b2b9-ac1f6b6435d0,14
e5130bce-bb9b-11e8-b2b9-ac1f6b6435d0,23
b00689f4-bbc5-11e8-b2bc-ac1f6b6435d0,0
bad352ca-bba9-11e8-b2ba-ac1f6b6435d0,0 21
fe2f5bd2-bbc1-11e8-b2bb-ac1f6b6435d0,2 0
0ed62d36-bba8-11e8-b2ba-ac1f6b6435d0,25 5
c7d7197c-bbac-11e8-b2ba-ac1f6b6435d0,25 6 21
69e622ca-bbb8-11e8-b2ba-ac1f6b6435d0,7 0
dcd656d8-bbb8-11e8-b2ba-ac1f6b6435d0,7
7d59f92c-bb99-11e8-b2b9-ac1f6b6435d0,19 0
cd4e8486-bbbf-11e8-b2bb-ac1f6b6435d0,23
24d1b9a2-bbad-11e8-b2ba-ac1f6b6435d0,12
87218bce-bbb1-11e8-b2ba-ac1f6b6435d0,3
123ed150-bbba-11e8-b2ba-ac1f6b6435d0,4
ac83064c-bba5-11e8-b2ba-ac1f6b6435d0,7
0e686fd6-bba7-11e8-b2ba-ac1f6b6435d0,25 23 2
18010dee-bbb8-11e8-b2ba-ac1f6b6435d0,19
1f55d808-bbaa-11e8-b2ba-ac1f6b6435d0,25 5
4a0635bc-bbb3-11e8-b2ba-ac1f6b6435d0,14 0
e126b30a-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
7e611168-bba1-11e8-b2b9-ac1f6b6435d0,2 0
bed53512-bbc4-11e8-b2bc-ac1f6b6435d0,0
b3c7f15c-bb9a-11e8-b2b9-ac1f6b6435d0,25
4907f3d0-bba9-11e8-b2ba-ac1f6b6435d0,7 0
f99b2e04-bba1-11e8-b2b9-ac1f6b6435d0,5
4e76c21c-bbac-11e8-b2ba-ac1f6b6435d0,25
4fae58c6-bbc4-11e8-b2bc-ac1f6b6435d0,0
0250e242-bb9c-11e8-b2b9-ac1f6b6435d0,2
c08317f6-bba8-11e8-b2ba-ac1f6b6435d0,20 0
a5b8f2aa-bb9f-11e8-b2b9-ac1f6b6435d0,7 3
6604c060-bbbf-11e8-b2ba-ac1f6b6435d0,4
ecd1cd6a-bbae-11e8-b2ba-ac1f6b6435d0,25
3faf9390-bbb0-11e8-b2ba-ac1f6b6435d0,3
4af6d956-bbca-11e8-b2bc-ac1f6b6435d0,21
a0af5f9c-bbc7-11e8-b2bc-ac1f6b6435d0,23 2 0
6e88c400-bb9e-11e8-b2b9-ac1f6b6435d0,14
2f2a01d6-bbba-11e8-b2ba-ac1f6b6435d0,11
ece8ce68-bba2-11e8-b2b9-ac1f6b6435d0,7
ffa2ad3a-bba7-11e8-b2ba-ac1f6b6435d0,24
60b57878-bb99-11e8-b2b9-ac1f6b6435d0,6
6a90ba78-bbb3-11e8-b2ba-ac1f6b6435d0,5 0 21
f637a6e4-bba0-11e8-b2b9-ac1f6b6435d0,18
34bd4a86-bbc9-11e8-b2bc-ac1f6b6435d0,25 21
9789d912-bbca-11e8-b2bc-ac1f6b6435d0,21
6af2af48-bba0-11e8-b2b9-ac1f6b6435d0,0
12de6152-bbb5-11e8-b2ba-ac1f6b6435d0,16 23 0
b0b05cfc-bb9a-11e8-b2b9-ac1f6b6435d0,23
31b20e2a-bbca-11e8-b2bc-ac1f6b6435d0,23 1
25627036-bbb3-11e8-b2ba-ac1f6b6435d0,3
9d223fd4-bbae-11e8-b2ba-ac1f6b6435d0,3 0
2a4ba650-bb9d-11e8-b2b9-ac1f6b6435d0,25 2 0
6aaf8f16-bbae-11e8-b2ba-ac1f6b6435d0,0
109c787e-bb9d-11e8-b2b9-ac1f6b6435d0,21
f6448db0-bbbd-11e8-b2ba-ac1f6b6435d0,23
1727ec0a-bbac-11e8-b2ba-ac1f6b6435d0,25 0
bff69c20-bbc3-11e8-b2bc-ac1f6b6435d0,22
321dd78c-bbbf-11e8-b2ba-ac1f6b6435d0,25 0
6be523d4-bbac-11e8-b2ba-ac1f6b6435d0,0
5f60e3e8-bbaa-11e8-b2ba-ac1f6b6435d0,25 2 0
844b595a-bbae-11e8-b2ba-ac1f6b6435d0,23 2 0
19dfcf66-bbbc-11e8-b2ba-ac1f6b6435d0,7 2
f8a71d32-bbb5-11e8-b2ba-ac1f6b6435d0,25
510ea234-bbab-11e8-b2ba-ac1f6b6435d0,7 2
aa811c30-bbb4-11e8-b2ba-ac1f6b6435d0,19 0
ec13d4d0-bbbe-11e8-b2ba-ac1f6b6435d0,19 0
262b50cc-bbc3-11e8-b2bc-ac1f6b6435d0,7
33f4506e-bbc8-11e8-b2bc-ac1f6b6435d0,5
60fede7c-bbc7-11e8-b2bc-ac1f6b6435d0,4
8bc92c5c-bbbd-11e8-b2ba-ac1f6b6435d0,14
4ce9b1a4-bbc3-11e8-b2bc-ac1f6b6435d0,7
dea6e9a6-bbbc-11e8-b2ba-ac1f6b6435d0,23
c27973f8-bbb6-11e8-b2ba-ac1f6b6435d0,25 7 0
5d1a2cc2-bbad-11e8-b2ba-ac1f6b6435d0,25
9a51940e-bb99-11e8-b2b9-ac1f6b6435d0,23 4
66d7fd4c-bbb8-11e8-b2ba-ac1f6b6435d0,0
8a76c376-bbab-11e8-b2ba-ac1f6b6435d0,19 25
6f5b3ed6-bba7-11e8-b2ba-ac1f6b6435d0,7
e26fe72a-bb9b-11e8-b2b9-ac1f6b6435d0,18
9dc1b1ee-bbb4-11e8-b2ba-ac1f6b6435d0,26
fc31ba00-bbb7-11e8-b2ba-ac1f6b6435d0,21
a1b4dcf0-bbb3-11e8-b2ba-ac1f6b6435d0,25 0
59620176-bbae-11e8-b2ba-ac1f6b6435d0,5 0
d426195e-bbb0-11e8-b2ba-ac1f6b6435d0,11 0
362b2420-bbaa-11e8-b2ba-ac1f6b6435d0,7 23 0
086354a6-bbad-11e8-b2ba-ac1f6b6435d0,2 0
ddc4cef0-bb9d-11e8-b2b9-ac1f6b6435d0,11
005a103a-bbc4-11e8-b2bc-ac1f6b6435d0,25 13 21
9af32af6-bbaf-11e8-b2ba-ac1f6b6435d0,24 0
414d7796-bbae-11e8-b2ba-ac1f6b6435d0,25 11 0
2cb68024-bba5-11e8-b2ba-ac1f6b6435d0,7 0
81fa0c40-bbbe-11e8-b2ba-ac1f6b6435d0,2
780d0290-bbb5-11e8-b2ba-ac1f6b6435d0,19 5 0
d2069acc-bbb0-11e8-b2ba-ac1f6b6435d0,7 0
53aa7964-bbb5-11e8-b2ba-ac1f6b6435d0,25 7 2 0
16ae61b0-bbc9-11e8-b2bc-ac1f6b6435d0,7 0
8c8e5b8a-bbc2-11e8-b2bb-ac1f6b6435d0,2 0
6247ae06-bba1-11e8-b2b9-ac1f6b6435d0,25
be572a70-bba9-11e8-b2ba-ac1f6b6435d0,11 0
283b4288-bba9-11e8-b2ba-ac1f6b6435d0,2 0
98e4ee22-bb99-11e8-b2b9-ac1f6b6435d0,25 4 3 21
f8a24348-bbb0-11e8-b2ba-ac1f6b6435d0,25 6
f492ff1a-bbc7-11e8-b2bc-ac1f6b6435d0,25 14
f57bf29a-bbab-11e8-b2ba-ac1f6b6435d0,1
1018dbf2-bbb3-11e8-b2ba-ac1f6b6435d0,25 0
c8eaf9d2-bbca-11e8-b2bc-ac1f6b6435d0,1
44e2007a-bba4-11e8-b2b9-ac1f6b6435d0,3
b7b5dc20-bbc2-11e8-b2bc-ac1f6b6435d0,0 21
150b4eb6-bbb2-11e8-b2ba-ac1f6b6435d0,0
e48e404c-bbaf-11e8-b2ba-ac1f6b6435d0,18
e8e0192a-bbb1-11e8-b2ba-ac1f6b6435d0,24 0
acada476-bbc1-11e8-b2bb-ac1f6b6435d0,0
c7ee2e18-bbb2-11e8-b2ba-ac1f6b6435d0,25 0
95bf9c90-bbc3-11e8-b2bc-ac1f6b6435d0,11 0
1e197e42-bb9e-11e8-b2b9-ac1f6b6435d0,1 2
b641dc98-bbba-11e8-b2ba-ac1f6b6435d0,6
77961990-bbb1-11e8-b2ba-ac1f6b6435d0,25
db5d4be6-bbad-11e8-b2ba-ac1f6b6435d0,2 0
644831dc-bbbd-11e8-b2ba-ac1f6b6435d0,25 7 2 21
d9931648-bba7-11e8-b2ba-ac1f6b6435d0,6
739a56a0-bbb9-11e8-b2ba-ac1f6b6435d0,25
4310226e-bbad-11e8-b2ba-ac1f6b6435d0,2 0
32f3d2e8-bbaf-11e8-b2ba-ac1f6b6435d0,25
fe5311d4-bbb8-11e8-b2ba-ac1f6b6435d0,1
61b70030-bbc5-11e8-b2bc-ac1f6b6435d0,5
ecdc20ea-bbc1-11e8-b2bb-ac1f6b6435d0,2 0
4c161af2-bbb3-11e8-b2ba-ac1f6b6435d0,22 23
35785fc6-bb9a-11e8-b2b9-ac1f6b6435d0,16 0 21
b20395ac-bb99-11e8-b2b9-ac1f6b6435d0,4
972e1982-bba3-11e8-b2b9-ac1f6b6435d0,25 0
efd420d6-bbad-11e8-b2ba-ac1f6b6435d0,21
7cc773a8-bba9-11e8-b2ba-ac1f6b6435d0,25
8c7fb71a-bba4-11e8-b2b9-ac1f6b6435d0,25 3 0
1797681c-bbc2-11e8-b2bb-ac1f6b6435d0,25 2
627422a0-bbb6-11e8-b2ba-ac1f6b6435d0,25
62d95606-bba8-11e8-b2ba-ac1f6b6435d0,23
6795f08c-bb99-11e8-b2b9-ac1f6b6435d0,1
1969a36a-bbbf-11e8-b2ba-ac1f6b6435d0,22
c181a1d8-bbba-11e8-b2ba-ac1f6b6435d0,13 0
3446db4e-bba6-11e8-b2ba-ac1f6b6435d0,25 5
30187b4c-bbc7-11e8-b2bc-ac1f6b6435d0,5
5a45d244-bbb2-11e8-b2ba-ac1f6b6435d0,23 0
776c4990-bbc9-11e8-b2bc-ac1f6b6435d0,23
84b6489c-bbad-11e8-b2ba-ac1f6b6435d0,3 0
b10cbf66-bba3-11e8-b2b9-ac1f6b6435d0,25 0
6fd02fa8-bba1-11e8-b2b9-ac1f6b6435d0,0
efbbd882-bb99-11e8-b2b9-ac1f6b6435d0,25 7 1 0
088e0e3e-bbb3-11e8-b2ba-ac1f6b6435d0,19 0
dd52054e-bba4-11e8-b2ba-ac1f6b6435d0,2 0
d84b8628-bba5-11e8-b2ba-ac1f6b6435d0,25
399498fe-bbb8-11e8-b2ba-ac1f6b6435d0,23
eba52d0a-bbbe-11e8-b2ba-ac1f6b6435d0,26
21d14f86-bbaf-11e8-b2ba-ac1f6b6435d0,25 2
e12633f8-bbc6-11e8-b2bc-ac1f6b6435d0,25 0
40a29938-bba0-11e8-b2b9-ac1f6b6435d0,1
fdf6661a-bbc6-11e8-b2bc-ac1f6b6435d0,5 21
b8a3df50-bbbe-11e8-b2ba-ac1f6b6435d0,25 18
6c73cbce-bbc6-11e8-b2bc-ac1f6b6435d0,11
10db56b6-bb9d-11e8-b2b9-ac1f6b6435d0,25 0
461058de-bba9-11e8-b2ba-ac1f6b6435d0,25 4
bf27bd5a-bbb5-11e8-b2ba-ac1f6b6435d0,25 2
34161028-bbaf-11e8-b2ba-ac1f6b6435d0,0
18797d7e-bbb8-11e8-b2ba-ac1f6b6435d0,0
07784d60-bbc3-11e8-b2bc-ac1f6b6435d0,21
a7c36e22-bbb3-11e8-b2ba-ac1f6b6435d0,24
f1a519b6-bbac-11e8-b2ba-ac1f6b6435d0,0 21
a1c33af8-bbb2-11e8-b2ba-ac1f6b6435d0,4 21
16084394-bb9b-11e8-b2b9-ac1f6b6435d0,4
31b4b3e8-bbbe-11e8-b2ba-ac1f6b6435d0,25 0
ad96aace-bbba-11e8-b2ba-ac1f6b6435d0,14 17 21
35fd0e70-bba3-11e8-b2b9-ac1f6b6435d0,22 2
2b624ac4-bbb3-11e8-b2ba-ac1f6b6435d0,25 2
87b2071c-bb9d-11e8-b2b9-ac1f6b6435d0,25 0
078dae0c-bba6-11e8-b2ba-ac1f6b6435d0,25 13 0
338b761a-bbc9-11e8-b2bc-ac1f6b6435d0,23 0
8046a96a-bbc5-11e8-b2bc-ac1f6b6435d0,1
71ec90e4-bbbd-11e8-b2ba-ac1f6b6435d0,25 5 0
2f6e456e-bbb8-11e8-b2ba-ac1f6b6435d0,0
2b508922-bba1-11e8-b2b9-ac1f6b6435d0,23
bd1c3fa6-bba4-11e8-b2ba-ac1f6b6435d0,13
69ac0e7a-bbc0-11e8-b2bb-ac1f6b6435d0,23 0
5ecbc5a0-bbc9-11e8-b2bc-ac1f6b6435d0,20
309c22a0-bbbb-11e8-b2ba-ac1f6b6435d0,22 21
5995dc2c-bbad-11e8-b2ba-ac1f6b6435d0,4
e2002108-bbc1-11e8-b2bb-ac1f6b6435d0,0
fc85c906-bb99-11e8-b2b9-ac1f6b6435d0,21
660b7c38-bba7-11e8-b2ba-ac1f6b6435d0,25 5 0
b3c7b0d8-bba0-11e8-b2b9-ac1f6b6435d0,5
4bcdc3f2-bbb2-11e8-b2ba-ac1f6b6435d0,26
9fba560a-bbc2-11e8-b2bc-ac1f6b6435d0,2
75926b0e-bb9c-11e8-b2b9-ac1f6b6435d0,4
e80e6f9a-bb9f-11e8-b2b9-ac1f6b6435d0,16
0e74cc90-bba7-11e8-b2ba-ac1f6b6435d0,5
667ba8d6-bbc1-11e8-b2bb-ac1f6b6435d0,25 2
b6a69688-bba1-11e8-b2b9-ac1f6b6435d0,11 0
fb4d07fa-bbb9-11e8-b2ba-ac1f6b6435d0,25
3c1f58e4-bbb2-11e8-b2ba-ac1f6b6435d0,19 13 0
d093c042-bbac-11e8-b2ba-ac1f6b6435d0,18
a0a4c796-bba2-11e8-b2b9-ac1f6b6435d0,26
108d57da-bbb2-11e8-b2ba-ac1f6b6435d0,5
9f349982-bb9c-11e8-b2b9-ac1f6b6435d0,19 2
a3560a70-bbc2-11e8-b2bc-ac1f6b6435d0,25 1 0
cfc10b14-bbb8-11e8-b2ba-ac1f6b6435d0,7
382244b8-bbbc-11e8-b2ba-ac1f6b6435d0,25
58a5e778-bba6-11e8-b2ba-ac1f6b6435d0,0 21
3e42b24e-bba6-11e8-b2ba-ac1f6b6435d0,26
b7fe8272-bbae-11e8-b2ba-ac1f6b6435d0,23
bf689ca8-bbb0-11e8-b2ba-ac1f6b6435d0,0
c8ac47b6-bba5-11e8-b2ba-ac1f6b6435d0,11
b0c05488-bbb1-11e8-b2ba-ac1f6b6435d0,25
5dc39682-bba2-11e8-b2b9-ac1f6b6435d0,4
805418d6-bb9b-11e8-b2b9-ac1f6b6435d0,0 21
878cef0e-bbc0-11e8-b2bb-ac1f6b6435d0,25 11 2
bc09c9e0-bbad-11e8-b2ba-ac1f6b6435d0,25 4
95d8ee08-bbb8-11e8-b2ba-ac1f6b6435d0,18
634f99da-bbbf-11e8-b2ba-ac1f6b6435d0,19 0
b0d85e42-bba3-11e8-b2b9-ac1f6b6435d0,25 0
ec095502-bbad-11e8-b2ba-ac1f6b6435d0,2
6299a00e-bb9b-11e8-b2b9-ac1f6b6435d0,11 0
2d974fe0-bbab-11e8-b2ba-ac1f6b6435d0,7
9583343e-bbc4-11e8-b2bc-ac1f6b6435d0,5
e8dd077e-bbc2-11e8-b2bc-ac1f6b6435d0,25 0
0358b00a-bba8-11e8-b2ba-ac1f6b6435d0,6 0
a9062954-bb9b-11e8-b2b9-ac1f6b6435d0,0
2e3b9b34-bb9e-11e8-b2b9-ac1f6b6435d0,5 0
977b90d6-bbb2-11e8-b2ba-ac1f6b6435d0,12 4
5027edcc-bbc3-11e8-b2bc-ac1f6b6435d0,12 21
dec5e652-bbbd-11e8-b2ba-ac1f6b6435d0,11
f45dd240-bbbd-11e8-b2ba-ac1f6b6435d0,0
94292550-bba9-11e8-b2ba-ac1f6b6435d0,5
bc13fb7c-bba3-11e8-b2b9-ac1f6b6435d0,0
cc44d280-bba0-11e8-b2b9-ac1f6b6435d0,5 0
fc744490-bbb9-11e8-b2ba-ac1f6b6435d0,1
9a9bf614-bbbe-11e8-b2ba-ac1f6b6435d0,2
4a8f1388-bbb2-11e8-b2ba-ac1f6b6435d0,25 2
ca445d62-bbc7-11e8-b2bc-ac1f6b6435d0,25
99ea85e0-bbb5-11e8-b2ba-ac1f6b6435d0,25 3
034f50ae-bbc7-11e8-b2bc-ac1f6b6435d0,23
99723930-bbb2-11e8-b2ba-ac1f6b6435d0,25
5ef46d02-bbb0-11e8-b2ba-ac1f6b6435d0,2
77896eba-bba8-11e8-b2ba-ac1f6b6435d0,25 21
a04b8100-bba1-11e8-b2b9-ac1f6b6435d0,23
5ba6d682-bbb3-11e8-b2ba-ac1f6b6435d0,14
3dd7b5d4-bbab-11e8-b2ba-ac1f6b6435d0,25
3ec60336-bba8-11e8-b2ba-ac1f6b6435d0,1 3
2413144a-bbc4-11e8-b2bc-ac1f6b6435d0,25
59a9f4d2-bbc6-11e8-b2bc-ac1f6b6435d0,7 2
16e39776-bbb1-11e8-b2ba-ac1f6b6435d0,23 0
969c1830-bbbb-11e8-b2ba-ac1f6b6435d0,1 4
c9619a2c-bb9a-11e8-b2b9-ac1f6b6435d0,25 0
45476ca0-bbac-11e8-b2ba-ac1f6b6435d0,7 2
2895d860-bba4-11e8-b2b9-ac1f6b6435d0,16 14 21
8219b034-bbb6-11e8-b2ba-ac1f6b6435d0,23
1d2e1d30-bbc6-11e8-b2bc-ac1f6b6435d0,4
a0a8cc26-bbbe-11e8-b2ba-ac1f6b6435d0,25 1 0
09c66b24-bbb4-11e8-b2ba-ac1f6b6435d0,6
3216d090-bbb5-11e8-b2ba-ac1f6b6435d0,25 5 2
5347fd8c-bb9e-11e8-b2b9-ac1f6b6435d0,23
9c09315a-bbb0-11e8-b2ba-ac1f6b6435d0,14
205b1550-bba6-11e8-b2ba-ac1f6b6435d0,5
8ee2c30c-bba0-11e8-b2b9-ac1f6b6435d0,2
4d02578c-bbc7-11e8-b2bc-ac1f6b6435d0,25
a62c4386-bb9f-11e8-b2b9-ac1f6b6435d0,0 21
3c60b55e-bba9-11e8-b2ba-ac1f6b6435d0,25
d5abce3a-bba2-11e8-b2b9-ac1f6b6435d0,4
de4d7c60-bbbf-11e8-b2bb-ac1f6b6435d0,25 0
8e67ea20-bbb3-11e8-b2ba-ac1f6b6435d0,7 0
0a643566-bbbe-11e8-b2ba-ac1f6b6435d0,0
10c9ca96-bba1-11e8-b2b9-ac1f6b6435d0,7 23
48941960-bba4-11e8-b2b9-ac1f6b6435d0,25 5
af0a2d3e-bb99-11e8-b2b9-ac1f6b6435d0,25
67f7452e-bba5-11e8-b2ba-ac1f6b6435d0,5 0
e28b0f24-bbbd-11e8-b2ba-ac1f6b6435d0,23 0
af9b8440-bb9f-11e8-b2b9-ac1f6b6435d0,0 21
099438bc-bb9a-11e8-b2b9-ac1f6b6435d0,5
fb4c1fac-bbaa-11e8-b2ba-ac1f6b6435d0,14 3 0
e863f1fe-bb9a-11e8-b2b9-ac1f6b6435d0,5
8697442c-bbad-11e8-b2ba-ac1f6b6435d0,4
08486a8a-bbc4-11e8-b2bc-ac1f6b6435d0,2 0
65301b86-bba0-11e8-b2b9-ac1f6b6435d0,4
0f9ac072-bbaf-11e8-b2ba-ac1f6b6435d0,25 21
6058e678-bba1-11e8-b2b9-ac1f6b6435d0,13
2ab0fb2a-bb9f-11e8-b2b9-ac1f6b6435d0,0
28ba778a-bbca-11e8-b2bc-ac1f6b6435d0,24
9d8bdb66-bb99-11e8-b2b9-ac1f6b6435d0,14 0
23f7dc6a-bbbb-11e8-b2ba-ac1f6b6435d0,18 0
6e406350-bbca-11e8-b2bc-ac1f6b6435d0,25 0
9d427118-bbc8-11e8-b2bc-ac1f6b6435d0,0
96427802-bbac-11e8-b2ba-ac1f6b6435d0,24 25
2373402c-bbbb-11e8-b2ba-ac1f6b6435d0,25 0
3a9abea2-bbc9-11e8-b2bc-ac1f6b6435d0,11
b05cebf2-bba0-11e8-b2b9-ac1f6b6435d0,14 3
a647f7cc-bbbb-11e8-b2ba-ac1f6b6435d0,25 2 0 21
421aa992-bb9e-11e8-b2b9-ac1f6b6435d0,25 7
7c7dd68e-bbaf-11e8-b2ba-ac1f6b6435d0,25 2 0
d4977b3e-bbca-11e8-b2bc-ac1f6b6435d0,6
aaa5919c-bbae-11e8-b2ba-ac1f6b6435d0,1
034a37f8-bbc3-11e8-b2bc-ac1f6b6435d0,5
53066dee-bbb8-11e8-b2ba-ac1f6b6435d0,18
13ade088-bb9e-11e8-b2b9-ac1f6b6435d0,25 0
28f434da-bbb5-11e8-b2ba-ac1f6b6435d0,5
9b5a0566-bbbc-11e8-b2ba-ac1f6b6435d0,5 0
10f1ddc4-bbab-11e8-b2ba-ac1f6b6435d0,19
f2d2625a-bbaa-11e8-b2ba-ac1f6b6435d0,7
1988bb36-bba8-11e8-b2ba-ac1f6b6435d0,22 25 0
8a34e9e2-bbc4-11e8-b2bc-ac1f6b6435d0,0 21
7b7e5662-bbbb-11e8-b2ba-ac1f6b6435d0,14
e87ff268-bbb4-11e8-b2ba-ac1f6b6435d0,20 0
31ce05f8-bba7-11e8-b2ba-ac1f6b6435d0,25 14 0
20064dbc-bbca-11e8-b2bc-ac1f6b6435d0,0
ee3cfa34-bbaa-11e8-b2ba-ac1f6b6435d0,4
b46214d0-bbb8-11e8-b2ba-ac1f6b6435d0,23 5
5ffa04b8-bba2-11e8-b2b9-ac1f6b6435d0,25 2
e8312308-bba1-11e8-b2b9-ac1f6b6435d0,22 0
946cff5e-bbaf-11e8-b2ba-ac1f6b6435d0,26 0
5a4a33b2-bbac-11e8-b2ba-ac1f6b6435d0,0
84b700e6-bbb4-11e8-b2ba-ac1f6b6435d0,25 0
230b581e-bba6-11e8-b2ba-ac1f6b6435d0,19 0
b4f3949c-bba3-11e8-b2b9-ac1f6b6435d0,23
4bbb99ae-bbab-11e8-b2ba-ac1f6b6435d0,7 0
290bc596-bbc9-11e8-b2bc-ac1f6b6435d0,25 2 0
4efa0810-bbc6-11e8-b2bc-ac1f6b6435d0,7 2
6395002a-bbb4-11e8-b2ba-ac1f6b6435d0,25 6 2
798d3b36-bbb4-11e8-b2ba-ac1f6b6435d0,2 0
e4ae2f80-bbb7-11e8-b2ba-ac1f6b6435d0,25 18
ed38f488-bba7-11e8-b2ba-ac1f6b6435d0,23
f388692c-bbbb-11e8-b2ba-ac1f6b6435d0,25
13ce52cc-bba4-11e8-b2b9-ac1f6b6435d0,19 0
ae0ae27c-bbab-11e8-b2ba-ac1f6b6435d0,23 0
312cc3f0-bb9d-11e8-b2b9-ac1f6b6435d0,0 21
f4e07abe-bbc8-11e8-b2bc-ac1f6b6435d0,23
a6c552fe-bbb0-11e8-b2ba-ac1f6b6435d0,11
f9b62a86-bb9e-11e8-b2b9-ac1f6b6435d0,19 0
21c09f1c-bbbc-11e8-b2ba-ac1f6b6435d0,22
cba1caaa-bbbd-11e8-b2ba-ac1f6b6435d0,18
00285ce4-bba0-11e8-b2b9-ac1f6b6435d0,2 0
6f58b1aa-bba4-11e8-b2b9-ac1f6b6435d0,25
97d6721a-bba5-11e8-b2ba-ac1f6b6435d0,7 1 2 0
7b810040-bb9a-11e8-b2b9-ac1f6b6435d0,22 25 2
f0e1d94e-bba5-11e8-b2ba-ac1f6b6435d0,25 21
79693068-bbac-11e8-b2ba-ac1f6b6435d0,7 0
7814a664-bbbd-11e8-b2ba-ac1f6b6435d0,0
546470f0-bba9-11e8-b2ba-ac1f6b6435d0,0
636bc518-bba3-11e8-b2b9-ac1f6b6435d0,1
ad792af0-bbbd-11e8-b2ba-ac1f6b6435d0,2 0
a8cac7e4-bb99-11e8-b2b9-ac1f6b6435d0,2
aa0e5be2-bbc2-11e8-b2bc-ac1f6b6435d0,23
88cf2134-bbc0-11e8-b2bb-ac1f6b6435d0,25 0
47d849f4-bbc4-11e8-b2bc-ac1f6b6435d0,23
e3781ae8-bbb9-11e8-b2ba-ac1f6b6435d0,25 0
ef5926be-bba9-11e8-b2ba-ac1f6b6435d0,13
e7b335ce-bbc4-11e8-b2bc-ac1f6b6435d0,14
c10a4424-bbbc-11e8-b2ba-ac1f6b6435d0,25 3 0
29627768-bba3-11e8-b2b9-ac1f6b6435d0,25 1
a5886c14-bbab-11e8-b2ba-ac1f6b6435d0,24 0
1b4f2e5a-bb9e-11e8-b2b9-ac1f6b6435d0,25 5 0
f10bcb02-bbbc-11e8-b2ba-ac1f6b6435d0,25 0
f3ff0b32-bbb5-11e8-b2ba-ac1f6b6435d0,0
2d5d8f10-bba8-11e8-b2ba-ac1f6b6435d0,23
e3d3447e-bbad-11e8-b2ba-ac1f6b6435d0,2 0 21
f887c126-bbc4-11e8-b2bc-ac1f6b6435d0,14
b2f0755c-bb9e-11e8-b2b9-ac1f6b6435d0,0
69100490-bb9c-11e8-b2b9-ac1f6b6435d0,7 0
d8c5533c-bbb3-11e8-b2ba-ac1f6b6435d0,18 14
8d06bbe8-bbbd-11e8-b2ba-ac1f6b6435d0,23 0
5353cbcc-bba7-11e8-b2ba-ac1f6b6435d0,25 0
419e82b2-bb9a-11e8-b2b9-ac1f6b6435d0,23 0
926804cc-bba7-11e8-b2ba-ac1f6b6435d0,21
61104dd0-bba7-11e8-b2ba-ac1f6b6435d0,14
be04bbde-bba7-11e8-b2ba-ac1f6b6435d0,2 0
e2c723c6-bbc5-11e8-b2bc-ac1f6b6435d0,0
7603cc54-bbba-11e8-b2ba-ac1f6b6435d0,13
18cc186c-bbbe-11e8-b2ba-ac1f6b6435d0,3
b137835a-bbbb-11e8-b2ba-ac1f6b6435d0,7 21
8e2f2544-bbba-11e8-b2ba-ac1f6b6435d0,0
f79f5c7e-bbba-11e8-b2ba-ac1f6b6435d0,5
60ecae46-bb9a-11e8-b2b9-ac1f6b6435d0,23
da8051b8-bbb3-11e8-b2ba-ac1f6b6435d0,2
b666a31e-bb9e-11e8-b2b9-ac1f6b6435d0,22 21
a1a65590-bb9a-11e8-b2b9-ac1f6b6435d0,21
5fb643ee-bb99-11e8-b2b9-ac1f6b6435d0,23 0
f8749f0e-bba3-11e8-b2b9-ac1f6b6435d0,0 21
c27dd352-bbc1-11e8-b2bb-ac1f6b6435d0,5 21
b6acdd86-bbba-11e8-b2ba-ac1f6b6435d0,6
f608ccda-bbae-11e8-b2ba-ac1f6b6435d0,25 21
20862834-bb9d-11e8-b2b9-ac1f6b6435d0,23 0
