96c7616a-bba8-11e8-b2ba-ac1f6b6435d0,7 0
25c31fb6-bbaf-11e8-b2ba-ac1f6b6435d0,12
1923427c-bbaa-11e8-b2ba-ac1f6b6435d0,25 1 0
8d96b450-bbc2-11e8-b2bb-ac1f6b6435d0,3
f4c16ba6-bbc3-11e8-b2bc-ac1f6b6435d0,9 10
dae20a66-bbb8-11e8-b2ba-ac1f6b6435d0,21
b2167590-bba9-11e8-b2ba-ac1f6b6435d0,5 0
e64a84ec-bba8-11e8-b2ba-ac1f6b6435d0,23
64632a2a-bbbb-11e8-b2ba-ac1f6b6435d0,5
a700f07c-bbbd-11e8-b2ba-ac1f6b6435d0,11
88320bc2-bbb3-11e8-b2ba-ac1f6b6435d0,14 0
03f92c20-bbc0-11e8-b2bb-ac1f6b6435d0,25 21
0a9705d4-bbc5-11e8-b2bc-ac1f6b6435d0,26 0
f98f7d8c-bba3-11e8-b2b9-ac1f6b6435d0,24 23
62e6cb58-bbab-11e8-b2ba-ac1f6b6435d0,25
7580e0fa-bbb0-11e8-b2ba-ac1f6b6435d0,3
6c6ac5ea-bba0-11e8-b2b9-ac1f6b6435d0,21
b3f8d74a-bbbd-11e8-b2ba-ac1f6b6435d0,25
3e527fb4-bbb3-11e8-b2ba-ac1f6b6435d0,23
aeae2248-bb9c-11e8-b2b9-ac1f6b6435d0,16
88f7973e-bba9-11e8-b2ba-ac1f6b6435d0,13 21
37723f8e-bbc4-11e8-b2bc-ac1f6b6435d0,0
383314f6-bba7-11e8-b2ba-ac1f6b6435d0,25
4a91ce32-bbb9-11e8-b2ba-ac1f6b6435d0,25 4
3c2bdd3c-bba1-11e8-b2b9-ac1f6b6435d0,2
da3f6e06-bbb2-11e8-b2ba-ac1f6b6435d0,23
c28c98b8-bbc3-11e8-b2bc-ac1f6b6435d0,11
911cc9e8-bb9f-11e8-b2b9-ac1f6b6435d0,7 21
b89775fa-bbc1-11e8-b2bb-ac1f6b6435d0,25 18
3fee3a0e-bb9d-11e8-b2b9-ac1f6b6435d0,25 2 0
471a2ffc-bbc2-11e8-b2bb-ac1f6b6435d0,0
ee2240e2-bba3-11e8-b2b9-ac1f6b6435d0,7
719af2ba-bb9b-11e8-b2b9-ac1f6b6435d0,11
1ddfc32c-bb9f-11e8-b2b9-ac1f6b6435d0,5
77cda7ca-bbb6-11e8-b2ba-ac1f6b6435d0,25 0
fe5a2e8e-bbb2-11e8-b2ba-ac1f6b6435d0,0
54741098-bba7-11e8-b2ba-ac1f6b6435d0,18
dff2c860-bbbd-11e8-b2ba-ac1f6b6435d0,11 0
8401513c-bbba-11e8-b2ba-ac1f6b6435d0,25 6 0
6b5974a4-bba4-11e8-b2b9-ac1f6b6435d0,23 1
f089fd5a-bbc3-11e8-b2bc-ac1f6b6435d0,0 21
aa40cf52-bbc0-11e8-b2bb-ac1f6b6435d0,13
6ad94e12-bbb5-11e8-b2ba-ac1f6b6435d0,0
3720238e-bbba-11e8-b2ba-ac1f6b6435d0,6
8edda504-bbbc-11e8-b2ba-ac1f6b6435d0,23
eb13f68a-bb9d-11e8-b2b9-ac1f6b6435d0,23
0067cae4-bb9d-11e8-b2b9-ac1f6b6435d0,0
a0f9d2fa-bbc9-11e8-b2bc-ac1f6b6435d0,21
39f6f744-bba7-11e8-b2ba-ac1f6b6435d0,25 2
6e5ec808-bbad-11e8-b2ba-ac1f6b6435d0,23 0
3e7f3cf2-bb9f-11e8-b2b9-ac1f6b6435d0,5
07c097ec-bbb3-11e8-b2ba-ac1f6b6435d0,25 21
43fd5140-bbbe-11e8-b2ba-ac1f6b6435d0,4
3fa85e06-bba4-11e8-b2b9-ac1f6b6435d0,25
e84c98c0-bbb2-11e8-b2ba-ac1f6b6435d0,1 0 21
0c24b750-bbbd-11e8-b2ba-ac1f6b6435d0,23
214f78fc-bba6-11e8-b2ba-ac1f6b6435d0,3
e0701600-bbbb-11e8-b2ba-ac1f6b6435d0,23
45722202-bbb0-11e8-b2ba-ac1f6b6435d0,5
1b608390-bba7-11e8-b2ba-ac1f6b6435d0,25 7 0
a865c80a-bbba-11e8-b2ba-ac1f6b6435d0,19 25 21
89eab306-bbbd-11e8-b2ba-ac1f6b6435d0,19 0
c6baae94-bbc7-11e8-b2bc-ac1f6b6435d0,5 4
056fe7a6-bb9d-11e8-b2b9-ac1f6b6435d0,25
9f8114ac-bbc8-11e8-b2bc-ac1f6b6435d0,5 0
2fff8886-bbc6-11e8-b2bc-ac1f6b6435d0,0 21
a40cbf66-bba6-11e8-b2ba-ac1f6b6435d0,19
a00ed2d4-bbc2-11e8-b2bc-ac1f6b6435d0,5 21
5b99d3e8-bb99-11e8-b2b9-ac1f6b6435d0,21
9c442056-bba3-11e8-b2b9-ac1f6b6435d0,0
cf86361e-bba0-11e8-b2b9-ac1f6b6435d0,21
f4ba697e-bb9a-11e8-b2b9-ac1f6b6435d0,25 0
1547b4b0-bbc0-11e8-b2bb-ac1f6b6435d0,16 25 0
314eea34-bbac-11e8-b2ba-ac1f6b6435d0,4
18618f3a-bba3-11e8-b2b9-ac1f6b6435d0,23
fe0efd96-bbc2-11e8-b2bc-ac1f6b6435d0,12 25 0
4708d75e-bb9d-11e8-b2b9-ac1f6b6435d0,14
ee9d9012-bb99-11e8-b2b9-ac1f6b6435d0,23
db65a1ca-bba7-11e8-b2ba-ac1f6b6435d0,4
e2da8d46-bbaa-11e8-b2ba-ac1f6b6435d0,25 0 21
3f903a34-bbb2-11e8-b2ba-ac1f6b6435d0,2 0 21
03d9fb0c-bb9d-11e8-b2b9-ac1f6b6435d0,23 0
b4538ba2-bbb0-11e8-b2ba-ac1f6b6435d0,1 2 0
8f499216-bbbf-11e8-b2bb-ac1f6b6435d0,4 0
c4e278dc-bba3-11e8-b2b9-ac1f6b6435d0,2 0
352fe2c2-bbbe-11e8-b2ba-ac1f6b6435d0,23
1039d086-bba5-11e8-b2ba-ac1f6b6435d0,25 11 0
b1985fcc-bbbb-11e8-b2ba-ac1f6b6435d0,2
6b8c2370-bbbf-11e8-b2ba-ac1f6b6435d0,7 21
dd13e31c-bbaa-11e8-b2ba-ac1f6b6435d0,23 2
19b357ba-bbb2-11e8-b2ba-ac1f6b6435d0,7
d70cbc74-bbae-11e8-b2ba-ac1f6b6435d0,25
32d9b166-bb9f-11e8-b2b9-ac1f6b6435d0,19
a0b6a6d2-bba7-11e8-b2ba-ac1f6b6435d0,2 0
e4e771c2-bbbd-11e8-b2ba-ac1f6b6435d0,3 0
e38e74a0-bbc3-11e8-b2bc-ac1f6b6435d0,23
b27055c6-bbb1-11e8-b2ba-ac1f6b6435d0,13
9533be0a-bbaa-11e8-b2ba-ac1f6b6435d0,12 25 21
6166673c-bbad-11e8-b2ba-ac1f6b6435d0,0
be7ff188-bbb5-11e8-b2ba-ac1f6b6435d0,25
db6e5d1a-bbc0-11e8-b2bb-ac1f6b6435d0,1 0
d36938b8-bba4-11e8-b2ba-ac1f6b6435d0,7 0
eca91fd6-bbb9-11e8-b2ba-ac1f6b6435d0,25
f78cbf44-bbb3-11e8-b2ba-ac1f6b6435d0,1 2 0
45742f38-bbb6-11e8-b2ba-ac1f6b6435d0,0
97294ef2-bbc1-11e8-b2bb-ac1f6b6435d0,2 0
b2020902-bbbd-11e8-b2ba-ac1f6b6435d0,23 0
d311193c-bbc5-11e8-b2bc-ac1f6b6435d0,11
921b908c-bbc6-11e8-b2bc-ac1f6b6435d0,16 25 0
e6a3b906-bbc4-11e8-b2bc-ac1f6b6435d0,0
b2dc83d6-bbbb-11e8-b2ba-ac1f6b6435d0,0
4397ac5a-bbb9-11e8-b2ba-ac1f6b6435d0,0
96bf77c4-bb9f-11e8-b2b9-ac1f6b6435d0,25
dc978a2c-bba7-11e8-b2ba-ac1f6b6435d0,0 21
a8c8b4e8-bbaa-11e8-b2ba-ac1f6b6435d0,23
1be05b3e-bbba-11e8-b2ba-ac1f6b6435d0,4
015ed0d8-bbbf-11e8-b2ba-ac1f6b6435d0,5
bf56cd90-bbb8-11e8-b2ba-ac1f6b6435d0,2 0
ec55f70a-bba7-11e8-b2ba-ac1f6b6435d0,25 0
e2171546-bbaa-11e8-b2ba-ac1f6b6435d0,6
e2528a2a-bba2-11e8-b2b9-ac1f6b6435d0,25
9094c158-bbb1-11e8-b2ba-ac1f6b6435d0,7
a21b5522-bbb6-11e8-b2ba-ac1f6b6435d0,7 0
4ea6cfde-bba7-11e8-b2ba-ac1f6b6435d0,25 21
de44f662-bba1-11e8-b2b9-ac1f6b6435d0,22 21
16628772-bba1-11e8-b2b9-ac1f6b6435d0,0 8
fb9ca6be-bbc5-11e8-b2bc-ac1f6b6435d0,19 25
5263439e-bbc2-11e8-b2bb-ac1f6b6435d0,11 0
f88504a0-bbc8-11e8-b2bc-ac1f6b6435d0,14
5b4b5490-bbbf-11e8-b2ba-ac1f6b6435d0,23
49c818e6-bbc6-11e8-b2bc-ac1f6b6435d0,5
d9e205bc-bbc2-11e8-b2bc-ac1f6b6435d0,0
b183cdf8-bbc7-11e8-b2bc-ac1f6b6435d0,25 0
a209cdfc-bbc5-11e8-b2bc-ac1f6b6435d0,14
aec75e1a-bba7-11e8-b2ba-ac1f6b6435d0,7 0
78c19be8-bbbe-11e8-b2ba-ac1f6b6435d0,5
ef346818-bba6-11e8-b2ba-ac1f6b6435d0,25 14
b307c5ea-bbc1-11e8-b2bb-ac1f6b6435d0,23 2
a9ce8884-bba7-11e8-b2ba-ac1f6b6435d0,25
4e694f90-bbae-11e8-b2ba-ac1f6b6435d0,25 0
35b52306-bbc3-11e8-b2bc-ac1f6b6435d0,26 25 0
80465dd2-bb9f-11e8-b2b9-ac1f6b6435d0,4
9f5041a0-bbab-11e8-b2ba-ac1f6b6435d0,25 1 0
4d2d70a0-bbbf-11e8-b2ba-ac1f6b6435d0,3
39135666-bbc4-11e8-b2bc-ac1f6b6435d0,0
1c5ba678-bbb9-11e8-b2ba-ac1f6b6435d0,2 0
9e4e19de-bbbb-11e8-b2ba-ac1f6b6435d0,0
46eccaba-bbc4-11e8-b2bc-ac1f6b6435d0,25 5
aac4a4b4-bbbe-11e8-b2ba-ac1f6b6435d0,6 1
9e5b2162-bb9b-11e8-b2b9-ac1f6b6435d0,25 0
129098f0-bba1-11e8-b2b9-ac1f6b6435d0,3
07cbd88a-bbb0-11e8-b2ba-ac1f6b6435d0,23
326aa50a-bb9f-11e8-b2b9-ac1f6b6435d0,4
9f7d4b54-bbbb-11e8-b2ba-ac1f6b6435d0,7 0
d992deda-bbb6-11e8-b2ba-ac1f6b6435d0,25 21
091287a6-bbc5-11e8-b2bc-ac1f6b6435d0,25
e1a351be-bbc4-11e8-b2bc-ac1f6b6435d0,13 7 0
81a84e58-bb9d-11e8-b2b9-ac1f6b6435d0,2 0
a6f2bc04-bba0-11e8-b2b9-ac1f6b6435d0,25 2
df54027e-bbb4-11e8-b2ba-ac1f6b6435d0,23
50e887dc-bbbc-11e8-b2ba-ac1f6b6435d0,0
daeed3be-bbbc-11e8-b2ba-ac1f6b6435d0,25 0
94a60968-bba8-11e8-b2ba-ac1f6b6435d0,18
7aecb3ea-bba4-11e8-b2b9-ac1f6b6435d0,7
545ffe56-bbbf-11e8-b2ba-ac1f6b6435d0,25 0
20bcd73c-bbb4-11e8-b2ba-ac1f6b6435d0,18
1463e6ec-bbc8-11e8-b2bc-ac1f6b6435d0,25 0
18941812-bbab-11e8-b2ba-ac1f6b6435d0,21
cb9b4c14-bb9c-11e8-b2b9-ac1f6b6435d0,11 21
cbd3524e-bba6-11e8-b2ba-ac1f6b6435d0,25 14
73a9e260-bb9a-11e8-b2b9-ac1f6b6435d0,25 2
e569f838-bba7-11e8-b2ba-ac1f6b6435d0,24 21
f19833f4-bbbb-11e8-b2ba-ac1f6b6435d0,25 5
2f75852c-bbae-11e8-b2ba-ac1f6b6435d0,25 1 4
46d34b3e-bbb1-11e8-b2ba-ac1f6b6435d0,5 0
5e037efc-bbc8-11e8-b2bc-ac1f6b6435d0,21
0f2dd26c-bba2-11e8-b2b9-ac1f6b6435d0,23
e671204e-bba2-11e8-b2b9-ac1f6b6435d0,25
2806c72e-bbae-11e8-b2ba-ac1f6b6435d0,25 21
f969fbbc-bbb1-11e8-b2ba-ac1f6b6435d0,5
c2d96322-bbc9-11e8-b2bc-ac1f6b6435d0,19
4906ef5c-bbaa-11e8-b2ba-ac1f6b6435d0,23
3ee54dfc-bb9b-11e8-b2b9-ac1f6b6435d0,19 0
701f0316-bbac-11e8-b2ba-ac1f6b6435d0,25 0
8a799058-bbbd-11e8-b2ba-ac1f6b6435d0,0
6f6dcac8-bba8-11e8-b2ba-ac1f6b6435d0,2 0
5d7771cc-bbc4-11e8-b2bc-ac1f6b6435d0,23 2
bedcd3d8-bb99-11e8-b2b9-ac1f6b6435d0,23 4
f3b9aa86-bb9e-11e8-b2b9-ac1f6b6435d0,0
d88fe898-bbca-11e8-b2bc-ac1f6b6435d0,14
444b855c-bbb6-11e8-b2ba-ac1f6b6435d0,25 0
2b8ddd08-bbb1-11e8-b2ba-ac1f6b6435d0,20
8438e008-bbaa-11e8-b2ba-ac1f6b6435d0,7 0
706b6efc-bb9a-11e8-b2b9-ac1f6b6435d0,3
c2010210-bbb1-11e8-b2ba-ac1f6b6435d0,12 2 0
c0ba65d6-bbbb-11e8-b2ba-ac1f6b6435d0,0
07e84694-bb9e-11e8-b2b9-ac1f6b6435d0,7 3
41f0b478-bba5-11e8-b2ba-ac1f6b6435d0,25 8 21
4ec01b1c-bba0-11e8-b2b9-ac1f6b6435d0,25 6
a385f7a8-bbae-11e8-b2ba-ac1f6b6435d0,2
fea4fb58-bba3-11e8-b2b9-ac1f6b6435d0,0
87cc3348-bba8-11e8-b2ba-ac1f6b6435d0,25 0
2e413c20-bb9d-11e8-b2b9-ac1f6b6435d0,0
34315e2c-bbab-11e8-b2ba-ac1f6b6435d0,22 21
9f069698-bbbc-11e8-b2ba-ac1f6b6435d0,0
75b0459a-bbae-11e8-b2ba-ac1f6b6435d0,7
1f8fea90-bb9e-11e8-b2b9-ac1f6b6435d0,25 23
db73e188-bbc3-11e8-b2bc-ac1f6b6435d0,0 21
e54f205c-bbad-11e8-b2ba-ac1f6b6435d0,25 0
480b3f3a-bbb5-11e8-b2ba-ac1f6b6435d0,26 25 0
be56b328-bbaf-11e8-b2ba-ac1f6b6435d0,21
468279c0-bbb6-11e8-b2ba-ac1f6b6435d0,25 5
da5d6d02-bb9e-11e8-b2b9-ac1f6b6435d0,11
cd0c2218-bbaf-11e8-b2ba-ac1f6b6435d0,19 25
51f07a52-bba5-11e8-b2ba-ac1f6b6435d0,13
54b1e7c6-bbaa-11e8-b2ba-ac1f6b6435d0,18 0
95ad0b44-bbb8-11e8-b2ba-ac1f6b6435d0,25 7 4
8c3c91d2-bbaa-11e8-b2ba-ac1f6b6435d0,14 0
47836984-bba1-11e8-b2b9-ac1f6b6435d0,25
5115b66c-bbc6-11e8-b2bc-ac1f6b6435d0,14
8f67e53a-bbbb-11e8-b2ba-ac1f6b6435d0,22 2
4851037a-bba7-11e8-b2ba-ac1f6b6435d0,5 21
71779d10-bb9b-11e8-b2b9-ac1f6b6435d0,0
d66b36a4-bba6-11e8-b2ba-ac1f6b6435d0,23
48d1197c-bbb4-11e8-b2ba-ac1f6b6435d0,25 5 0
39b12c9c-bbc4-11e8-b2bc-ac1f6b6435d0,7
951a13b4-bbb5-11e8-b2ba-ac1f6b6435d0,6
7156afde-bbb3-11e8-b2ba-ac1f6b6435d0,26 0
bcb03e46-bbb8-11e8-b2ba-ac1f6b6435d0,7
26d10e94-bbbf-11e8-b2ba-ac1f6b6435d0,3
7fb2fa80-bbca-11e8-b2bc-ac1f6b6435d0,25 7 0
619c899a-bbab-11e8-b2ba-ac1f6b6435d0,25 0
d1d2d550-bba3-11e8-b2b9-ac1f6b6435d0,0
5c3cccb4-bba4-11e8-b2b9-ac1f6b6435d0,19 0
ea97c134-bbaa-11e8-b2ba-ac1f6b6435d0,25 21
90f10e84-bba4-11e8-b2b9-ac1f6b6435d0,24 3
2c1c696e-bbad-11e8-b2ba-ac1f6b6435d0,25
7794a9aa-bbb3-11e8-b2ba-ac1f6b6435d0,7
ca77aea2-bbb2-11e8-b2ba-ac1f6b6435d0,25 2 0
770693cc-bb9a-11e8-b2b9-ac1f6b6435d0,3
9e0ca092-bba4-11e8-b2b9-ac1f6b6435d0,5 0
b82b27f0-bbae-11e8-b2ba-ac1f6b6435d0,4 21
45372eac-bbc6-11e8-b2bc-ac1f6b6435d0,4
50225a56-bbb9-11e8-b2ba-ac1f6b6435d0,14
90df583e-bb99-11e8-b2b9-ac1f6b6435d0,2
cf78b532-bbb1-11e8-b2ba-ac1f6b6435d0,25
4de1e3d2-bbbf-11e8-b2ba-ac1f6b6435d0,3
d378a9aa-bbb4-11e8-b2ba-ac1f6b6435d0,23 0
3f3186e2-bbb2-11e8-b2ba-ac1f6b6435d0,23
4d17b68c-bbc1-11e8-b2bb-ac1f6b6435d0,22
b050bb9c-bba1-11e8-b2b9-ac1f6b6435d0,16 0
b956696e-bbbd-11e8-b2ba-ac1f6b6435d0,7 4
517acab6-bbbc-11e8-b2ba-ac1f6b6435d0,7 0
8015548e-bbb9-11e8-b2ba-ac1f6b6435d0,2
4f9cf7b6-bbc9-11e8-b2bc-ac1f6b6435d0,25 0
17c72984-bba0-11e8-b2b9-ac1f6b6435d0,25 16 0
695e1446-bbbf-11e8-b2ba-ac1f6b6435d0,14
edf9c256-bbae-11e8-b2ba-ac1f6b6435d0,6
034b0ca0-bbc3-11e8-b2bc-ac1f6b6435d0,25 21
68c348f0-bb9a-11e8-b2b9-ac1f6b6435d0,21
51ef7530-bba5-11e8-b2ba-ac1f6b6435d0,0
18579a76-bbb1-11e8-b2ba-ac1f6b6435d0,23
267f2e0e-bbaf-11e8-b2ba-ac1f6b6435d0,23
48a66d9c-bba7-11e8-b2ba-ac1f6b6435d0,23 0
91a60daa-bbb0-11e8-b2ba-ac1f6b6435d0,7
a0b2d04e-bbc9-11e8-b2bc-ac1f6b6435d0,0
e0cdce64-bbb9-11e8-b2ba-ac1f6b6435d0,25 21
b444e240-bbb1-11e8-b2ba-ac1f6b6435d0,21
ed48c3e0-bbb1-11e8-b2ba-ac1f6b6435d0,14 2
b165758e-bbc6-11e8-b2bc-ac1f6b6435d0,19
132c865c-bbba-11e8-b2ba-ac1f6b6435d0,25
40e738ac-bbca-11e8-b2bc-ac1f6b6435d0,22 21
31345b46-bbb7-11e8-b2ba-ac1f6b6435d0,25 21
534b0740-bba6-11e8-b2ba-ac1f6b6435d0,22
c21d8a52-bba7-11e8-b2ba-ac1f6b6435d0,24
c01647c8-bba5-11e8-b2ba-ac1f6b6435d0,25 0
7ae35d3a-bbb4-11e8-b2ba-ac1f6b6435d0,23 2
c85023f8-bbb6-11e8-b2ba-ac1f6b6435d0,18 0
ca246e30-bb9a-11e8-b2b9-ac1f6b6435d0,16 25 0
ef04204c-bba9-11e8-b2ba-ac1f6b6435d0,14 0
e5d5950a-bbc7-11e8-b2bc-ac1f6b6435d0,5
a9aae780-bbca-11e8-b2bc-ac1f6b6435d0,7 0 21
31e853c8-bba1-11e8-b2b9-ac1f6b6435d0,1
113f9ce2-bbad-11e8-b2ba-ac1f6b6435d0,19
6293bc98-bbbe-11e8-b2ba-ac1f6b6435d0,25 7 0
4b69d45e-bbc7-11e8-b2bc-ac1f6b6435d0,25 5
9054c970-bbb3-11e8-b2ba-ac1f6b6435d0,23 0
e5950eec-bbbb-11e8-b2ba-ac1f6b6435d0,0
84ddfae4-bbbd-11e8-b2ba-ac1f6b6435d0,25 0
7fa8e8c0-bbb0-11e8-b2ba-ac1f6b6435d0,25 5
0c3edb5e-bbad-11e8-b2ba-ac1f6b6435d0,25 21
7f7ac4ba-bbb3-11e8-b2ba-ac1f6b6435d0,6
a0f0c4c0-bbc5-11e8-b2bc-ac1f6b6435d0,25 14
b3773316-bbb8-11e8-b2ba-ac1f6b6435d0,16 25 0
0e29bcd0-bbc2-11e8-b2bb-ac1f6b6435d0,25 18 0
3a425e76-bbbd-11e8-b2ba-ac1f6b6435d0,5
f5e87f28-bbc9-11e8-b2bc-ac1f6b6435d0,4
1818d770-bba5-11e8-b2ba-ac1f6b6435d0,11 4 0
c8a15e58-bba2-11e8-b2b9-ac1f6b6435d0,4
5c201fc0-bba8-11e8-b2ba-ac1f6b6435d0,0
73966c8e-bba5-11e8-b2ba-ac1f6b6435d0,1
d19feeba-bb99-11e8-b2b9-ac1f6b6435d0,25 4
0faa5e82-bbb0-11e8-b2ba-ac1f6b6435d0,2 0
67aeb25c-bba3-11e8-b2b9-ac1f6b6435d0,5 0
d37e38a6-bbb0-11e8-b2ba-ac1f6b6435d0,0 21
77046aa6-bbc8-11e8-b2bc-ac1f6b6435d0,25 0
0ff5c930-bbab-11e8-b2ba-ac1f6b6435d0,25 0
29811fe4-bbab-11e8-b2ba-ac1f6b6435d0,25 13
ddfeb4dc-bbbe-11e8-b2ba-ac1f6b6435d0,7 5
b12b316e-bbbf-11e8-b2bb-ac1f6b6435d0,4
075381b6-bbbd-11e8-b2ba-ac1f6b6435d0,23
43e1211a-bba9-11e8-b2ba-ac1f6b6435d0,3
135dc9f0-bbbb-11e8-b2ba-ac1f6b6435d0,12
7d73de94-bb9b-11e8-b2b9-ac1f6b6435d0,22 3
febc967e-bbc0-11e8-b2bb-ac1f6b6435d0,1 3 0
ef9a8a30-bbc9-11e8-b2bc-ac1f6b6435d0,21
7a387b4e-bbb0-11e8-b2ba-ac1f6b6435d0,7
c6939988-bb9c-11e8-b2b9-ac1f6b6435d0,25 21
9a0d270c-bbc0-11e8-b2bb-ac1f6b6435d0,25 0 21
e298c2b8-bb9a-11e8-b2b9-ac1f6b6435d0,23 0
d4bf0530-bbb3-11e8-b2ba-ac1f6b6435d0,3 0
14205a66-bb9c-11e8-b2b9-ac1f6b6435d0,25 0
2eb0b6de-bba4-11e8-b2b9-ac1f6b6435d0,23
0aad873a-bb9a-11e8-b2b9-ac1f6b6435d0,11 2 0
9adb50bc-bbbd-11e8-b2ba-ac1f6b6435d0,25 0
1624eb22-bbc1-11e8-b2bb-ac1f6b6435d0,18 4 21
5c4e43ee-bbb4-11e8-b2ba-ac1f6b6435d0,23
b66b1e3c-bb9c-11e8-b2b9-ac1f6b6435d0,11
764bd4d8-bba9-11e8-b2ba-ac1f6b6435d0,12 21
2f8c5caa-bbab-11e8-b2ba-ac1f6b6435d0,25 0
a0d58512-bb9c-11e8-b2b9-ac1f6b6435d0,2 0
0ac1f37a-bbb1-11e8-b2ba-ac1f6b6435d0,25
9ae43656-bb9e-11e8-b2b9-ac1f6b6435d0,5
45b3b836-bb9f-11e8-b2b9-ac1f6b6435d0,19
8f3430da-bbb8-11e8-b2ba-ac1f6b6435d0,25 0
342cd2ca-bbca-11e8-b2bc-ac1f6b6435d0,22
21a0cbf8-bbbf-11e8-b2ba-ac1f6b6435d0,0
519a36a0-bbb5-11e8-b2ba-ac1f6b6435d0,16 2 0
2aac08cc-bba9-11e8-b2ba-ac1f6b6435d0,14
308de40e-bba9-11e8-b2ba-ac1f6b6435d0,25 0
c97f4cbe-bba6-11e8-b2ba-ac1f6b6435d0,7 0
53d9eab2-bbc1-11e8-b2bb-ac1f6b6435d0,25 18 0
ce0742c6-bbb2-11e8-b2ba-ac1f6b6435d0,6 2
86dae6f6-bbb1-11e8-b2ba-ac1f6b6435d0,25 2
01f85a98-bbae-11e8-b2ba-ac1f6b6435d0,23
98512a98-bbb7-11e8-b2ba-ac1f6b6435d0,23
c1d2e4dc-bbc2-11e8-b2bc-ac1f6b6435d0,1
91848b9e-bbb5-11e8-b2ba-ac1f6b6435d0,23
2b878430-bbb6-11e8-b2ba-ac1f6b6435d0,25 0
2a80b6cc-bbc7-11e8-b2bc-ac1f6b6435d0,23 0
087c290e-bb9e-11e8-b2b9-ac1f6b6435d0,25 3
e733669c-bbc8-11e8-b2bc-ac1f6b6435d0,25 18
c7056b68-bbc3-11e8-b2bc-ac1f6b6435d0,16 14 0
26aaf878-bba9-11e8-b2ba-ac1f6b6435d0,5 0
efcc19dc-bba2-11e8-b2b9-ac1f6b6435d0,7
78343a06-bbae-11e8-b2ba-ac1f6b6435d0,25 4
a857351a-bbb5-11e8-b2ba-ac1f6b6435d0,5 0
51a31b96-bbb8-11e8-b2ba-ac1f6b6435d0,25 5
4ceb99fc-bb9f-11e8-b2b9-ac1f6b6435d0,21
e482cec0-bbb8-11e8-b2ba-ac1f6b6435d0,23 0
0fc02a8e-bb9f-11e8-b2b9-ac1f6b6435d0,19
a26902a0-bbb0-11e8-b2ba-ac1f6b6435d0,25 6 2
c6a62726-bbc7-11e8-b2bc-ac1f6b6435d0,3
c1a3fd4a-bbca-11e8-b2bc-ac1f6b6435d0,21
c4f4b840-bbca-11e8-b2bc-ac1f6b6435d0,23
34caa79c-bba3-11e8-b2b9-ac1f6b6435d0,25 1
2270a5b8-bba5-11e8-b2ba-ac1f6b6435d0,5 0
71b8e708-bbb8-11e8-b2ba-ac1f6b6435d0,0
580dd732-bba4-11e8-b2b9-ac1f6b6435d0,25 4
67c8f35a-bba4-11e8-b2b9-ac1f6b6435d0,25 21
51c3722c-bbab-11e8-b2ba-ac1f6b6435d0,25 5
f7626c2e-bbba-11e8-b2ba-ac1f6b6435d0,6 0
c79c8034-bbb9-11e8-b2ba-ac1f6b6435d0,22 4
e2774572-bbbb-11e8-b2ba-ac1f6b6435d0,4
160858c8-bba7-11e8-b2ba-ac1f6b6435d0,25
d3878b26-bbb6-11e8-b2ba-ac1f6b6435d0,23 0
6f835642-bba6-11e8-b2ba-ac1f6b6435d0,25 3 0
d36f519c-bba6-11e8-b2ba-ac1f6b6435d0,0
8f516dac-bb9b-11e8-b2b9-ac1f6b6435d0,2
fc4c059a-bb99-11e8-b2b9-ac1f6b6435d0,3 0
a8822928-bbc9-11e8-b2bc-ac1f6b6435d0,14 0
b2c2d08c-bbb4-11e8-b2ba-ac1f6b6435d0,25 0
ac364b38-bba3-11e8-b2b9-ac1f6b6435d0,12 21
e88bc9e4-bbb4-11e8-b2ba-ac1f6b6435d0,0
2e0dbbae-bbaa-11e8-b2ba-ac1f6b6435d0,25 0
7c8d3432-bb99-11e8-b2b9-ac1f6b6435d0,25 0
875e8b5e-bbbc-11e8-b2ba-ac1f6b6435d0,23
eec24ef4-bbc9-11e8-b2bc-ac1f6b6435d0,0
5657711e-bbb3-11e8-b2ba-ac1f6b6435d0,25 0 21
a45d598c-bb9f-11e8-b2b9-ac1f6b6435d0,4
0ffc7a84-bba9-11e8-b2ba-ac1f6b6435d0,25 5
5cb1f1d2-bbaf-11e8-b2ba-ac1f6b6435d0,3
3a2871fa-bbc2-11e8-b2bb-ac1f6b6435d0,4 0
89dcc592-bbc8-11e8-b2bc-ac1f6b6435d0,19
407cd7f6-bbab-11e8-b2ba-ac1f6b6435d0,23
b157d03e-bba1-11e8-b2b9-ac1f6b6435d0,19 0
3e58709e-bba0-11e8-b2b9-ac1f6b6435d0,19 25
ea34fb60-bbc0-11e8-b2bb-ac1f6b6435d0,7
7b4f65b8-bbc6-11e8-b2bc-ac1f6b6435d0,1
5b18bcd2-bba2-11e8-b2b9-ac1f6b6435d0,7
4663eb20-bbc2-11e8-b2bb-ac1f6b6435d0,0
9a23c244-bb9a-11e8-b2b9-ac1f6b6435d0,3
65319b2e-bbae-11e8-b2ba-ac1f6b6435d0,22
e61391e0-bbac-11e8-b2ba-ac1f6b6435d0,7 21
d5c347b2-bbc6-11e8-b2bc-ac1f6b6435d0,12 21
e3f3c2ce-bbbe-11e8-b2ba-ac1f6b6435d0,4
8497bb3e-bbb7-11e8-b2ba-ac1f6b6435d0,25 2
